Unnamed: 0,Ding Tai Fung,Dragon Boat Fusion Cuisine,Dumpling House Restaurant,Eggspectation,Fat Ninja Bite,Fishman Lobster Clubhouse Restaurant,GB Hand-pulled Noodles,Gusto 101,Real Sports Bar & Grill,Inspire Restaurant,JaBistro,KINKA IZAKAYA BLOOR,KINTON RAMEN,Kaka All You Can Eat,Kekou Gelato House,Khao San Road,Lady Marmalade,Lahore Tikka House,Lee Restaurant,Maha's,Manpuku Japanese Eatery,Messini Authentic Gyros,Miku,Mildred's Temple Kitchen,Mill Street Brew Pub,Playa Cabana,Ramen Isshin,La Carnita,Momofuku Noodle Bar,Insomnia Restaurant & Lounge,Cluny Bistro & Boulangerie,Konjiki Ramen,Hokkaido Ramen Santouka,Mother's Dumplings,Muncheez,Nomé Izakaya,Pai Northern Thai Kitchen,Patria,Pearl Diver,Pho Hung,Pizzeria Libretto,Alchemy Coffee,Bang Bang Ice Cream and Bakery,Bannock,Barque Smokehouse,Beerbistro,Blaze Fast-Fire'd Pizza,Buk Chang Dong Soon Tofu,Byblos,Cactus Club Cafe
I just need to get some food and don't want to dine in,28,9,18,14,10,23,36,13,19,24,30,41,37,12,50,4,7,38,11,31,16,2,35,1,5,20,21,33,15,17,26,47,6,42,40,34,3,39,45,29,44,8,49,43,25,27,48,32,22,46
I want a place to hang out on Sunday morning where the service is not slow,25,6,44,3,32,38,14,21,42,15,49,17,31,26,50,1,7,18,36,9,39,29,45,2,34,46,35,41,20,10,22,5,13,12,30,24,19,48,33,11,16,28,23,40,8,4,47,37,27,43
"I don't have time to cook, I want to order a pizza",26,7,47,10,46,27,30,3,35,22,15,45,39,14,50,11,16,29,4,13,31,9,23,5,32,20,41,42,28,8,24,38,33,18,36,17,19,43,49,34,1,21,37,6,44,12,2,48,25,40
I want to eat lunch but I can't get away from the campus downtown,45,4,24,16,10,43,22,5,46,42,35,19,29,2,50,12,3,47,37,32,7,18,30,9,11,41,23,31,8,17,25,48,28,15,36,39,14,44,40,34,38,20,49,13,33,6,21,27,26,1
I want an outdoor place but not on the rooftop,40,28,31,7,48,6,42,2,11,19,25,18,45,44,23,34,46,20,17,24,10,39,16,30,3,5,47,13,38,32,21,50,35,15,27,4,12,9,22,37,36,26,49,29,8,14,43,41,33,1
We have a meeting and my boss does not eat cheap food,33,10,3,14,43,8,46,6,16,27,28,32,38,11,50,5,9,36,20,23,22,7,31,21,30,18,49,39,15,17,40,47,4,37,48,13,25,26,42,1,41,19,44,29,35,24,45,34,2,12
I want seafood but not Asian,17,8,15,42,31,2,33,40,48,10,12,16,30,5,18,13,36,22,1,41,20,39,6,28,43,24,25,47,21,34,27,26,19,11,45,3,14,29,9,4,49,44,35,32,46,37,50,7,23,38
I don't want to waste money on cheap food,24,12,10,38,22,4,6,40,16,41,29,17,31,23,8,25,20,18,35,49,7,21,43,44,34,27,50,9,2,46,37,45,19,1,47,33,3,11,28,13,48,36,39,14,42,26,32,5,15,30
Can I have a place with a good ambiance but not outdoors?,40,36,39,13,50,44,38,1,3,41,49,19,17,47,42,34,28,25,27,35,43,48,23,18,16,5,22,33,24,21,11,31,14,32,29,20,4,15,9,30,10,12,46,8,26,6,37,45,7,2
good food and good price,9,5,18,3,29,12,44,13,43,46,20,45,26,14,48,2,27,11,41,40,6,31,22,28,39,15,17,10,34,32,36,47,24,1,37,21,23,25,19,8,35,16,49,38,30,33,50,7,4,42
Nice place with nice drinks,48,19,35,28,47,42,50,1,13,32,20,14,44,38,43,15,25,26,33,12,41,39,30,29,4,3,37,17,31,7,9,49,40,45,34,8,24,21,5,46,11,18,10,16,27,6,36,22,23,2
any food quality and excellent service,26,6,28,5,47,38,29,19,43,45,30,48,39,20,50,1,40,21,25,12,8,23,10,14,15,42,31,32,18,35,24,49,41,7,13,9,2,22,37,17,44,34,33,27,36,4,46,11,3,16
great ambiance and awesome burgers,37,44,45,19,10,25,31,1,9,7,40,27,29,42,50,13,32,35,23,30,46,36,38,12,16,3,28,22,26,8,15,47,39,48,41,6,4,21,11,43,14,34,33,17,20,5,24,49,18,2
I want good music with any kind of food,38,10,36,33,49,46,25,13,16,40,17,21,2,35,50,1,14,29,20,39,19,30,44,43,31,22,18,3,24,9,6,48,42,27,5,4,7,34,11,15,41,45,32,37,28,26,47,23,8,12
delicious Italian food,43,39,44,27,46,45,26,1,50,10,30,15,49,32,12,18,34,13,11,29,42,8,14,21,31,35,41,17,25,6,5,28,37,48,23,22,36,2,19,33,4,40,47,7,24,38,9,20,3,16
a delightful place for a night out with family,32,20,34,3,46,40,48,8,29,33,43,7,27,16,41,23,15,30,22,25,28,44,36,5,2,21,35,24,31,9,11,49,38,37,18,4,14,17,13,47,19,26,39,42,1,6,50,45,10,12
great service plus serving alcohol,49,33,46,22,24,42,19,18,8,38,35,16,41,31,25,2,32,10,7,44,48,23,40,29,5,3,37,13,27,15,14,50,20,43,17,30,6,9,21,36,34,39,12,28,26,1,45,47,4,11
I am treating my friends from China,6,9,1,32,33,4,2,16,41,34,36,19,30,12,14,10,22,23,5,25,37,17,29,21,40,20,48,13,11,38,27,47,7,3,49,35,18,46,28,8,44,43,24,42,45,39,50,15,31,26
I want restaurants with good desserts such as ice cream,32,31,49,27,30,43,47,14,36,40,6,25,44,19,8,21,37,2,11,46,28,50,17,29,26,33,22,18,4,7,15,41,35,45,16,3,20,9,39,42,10,12,1,34,23,13,38,48,5,24
How about a place with afternoon snacks?,18,22,25,7,47,49,43,17,41,14,45,35,29,16,34,4,3,48,32,11,33,8,10,13,15,40,44,36,37,1,26,46,24,39,19,31,6,28,20,38,42,2,21,27,30,23,50,5,12,9
I just got my paycheque and I can finally afford some decent food,21,14,4,8,17,12,10,35,6,41,24,36,48,15,50,9,16,22,33,31,3,37,27,39,28,34,45,32,13,20,19,49,38,1,44,26,11,30,7,2,43,23,47,18,29,42,46,5,25,40
I am looking for a bar on the lakeshore,45,21,32,25,44,23,46,10,3,37,18,12,35,24,42,19,31,36,22,40,48,39,8,34,5,9,47,26,11,7,13,30,28,38,41,16,15,17,20,50,33,27,4,29,2,1,43,49,14,6
I am looking for an Asian restaurant downtown,13,15,19,30,25,12,6,27,45,14,4,33,31,5,18,2,43,22,3,36,7,50,17,32,38,35,10,46,9,42,23,29,16,21,41,11,1,48,37,8,47,39,49,24,44,34,40,20,26,28
What are some of the best restaurants in downtown Toronto?,37,43,35,2,19,23,30,7,42,48,3,44,12,40,50,9,32,17,8,24,38,34,31,28,45,11,33,14,21,16,18,49,20,41,47,27,4,39,15,25,6,46,26,22,36,1,13,29,5,10
I prefer a place that offers cash discounts,16,7,4,29,12,1,44,27,2,15,31,9,39,8,40,20,5,22,48,42,13,25,32,43,47,33,23,49,37,34,45,50,41,11,14,6,17,38,24,3,35,26,30,21,46,36,10,28,19,18
I like to have some tasty spaghetti,42,45,30,49,22,35,9,2,36,40,33,32,23,24,50,27,5,19,26,20,12,16,34,15,44,31,39,14,8,3,13,43,4,46,47,7,6,41,38,17,1,37,48,11,18,25,29,28,21,10
fancy and famous place,19,48,32,37,50,36,44,25,40,3,21,35,2,28,34,14,39,13,1,26,38,8,16,6,31,27,43,46,9,12,7,49,20,29,45,18,11,10,15,17,30,23,41,22,42,24,47,33,5,4
I want someplace to eat and hang out with friends from school,46,45,47,40,4,22,50,3,20,44,32,5,34,39,48,8,16,17,15,38,18,42,26,14,13,28,41,10,43,1,35,49,33,9,36,2,6,37,27,11,24,12,31,30,25,23,21,29,7,19
Any restaurant that lets me explore interesting signature dishes,40,19,45,36,47,7,21,17,35,6,30,8,31,27,49,1,37,18,3,10,29,33,12,24,23,38,48,26,32,34,25,9,15,50,43,16,22,5,20,46,41,39,13,2,11,28,42,44,4,14
Cheap Mexican food for take out,43,40,9,37,23,29,41,36,8,38,35,16,49,12,50,26,15,13,4,20,10,17,22,25,11,2,47,1,33,24,32,42,45,6,39,5,7,3,18,30,48,21,46,31,28,34,44,14,27,19
Italian restaurants with good service in downtown,27,18,43,13,31,35,11,1,48,25,10,38,40,2,45,23,44,34,9,33,39,7,6,21,19,20,26,8,30,15,14,46,37,41,36,24,4,12,42,28,3,29,50,5,47,17,32,49,22,16
"A place with great pizzas, serving alcohol, and having a good ambiance",19,39,47,27,43,30,46,1,9,42,26,14,29,35,44,33,34,31,21,48,49,38,10,17,2,18,23,15,20,5,25,40,37,41,32,16,7,12,24,45,3,22,36,8,28,6,4,50,11,13
Looking for a Thai restaurant around downtown with parking spots,20,6,30,23,7,43,14,28,38,35,25,42,36,15,40,2,34,17,18,33,19,45,21,16,4,39,10,47,22,44,11,31,13,32,5,12,1,49,46,3,48,9,27,37,50,29,26,24,41,8
Chinese seafood restaurants with live music,4,2,8,45,41,1,23,29,42,15,16,13,27,25,37,12,35,22,3,32,26,49,7,40,39,24,33,28,14,38,21,19,30,11,47,10,6,34,5,9,48,46,44,36,43,31,50,18,20,17
Healthy fast food with delivery,20,2,15,18,9,31,13,39,43,19,8,11,45,17,50,3,16,5,46,35,28,24,14,41,22,47,42,37,7,12,33,49,21,10,6,34,4,32,29,25,44,23,38,40,48,30,27,1,26,36
I'm okay with an expensive sushi place with great salmon avocado rolls,19,10,42,13,35,32,39,12,38,8,3,6,48,4,28,24,11,49,14,50,9,47,2,5,37,17,40,16,33,20,22,43,23,41,27,1,26,18,29,21,44,15,25,31,36,34,45,46,30,7
I am in search of a fancy Pakistani restaurant with authentic food,7,5,32,49,38,30,20,39,24,13,16,25,42,26,43,2,41,1,9,3,10,28,15,19,17,27,29,40,14,31,23,33,12,36,48,21,4,34,47,35,44,45,37,11,22,46,50,8,6,18
A date place for valentines with affordable drinks and parking,10,21,41,30,19,40,49,3,23,5,47,36,33,14,46,29,25,28,37,26,34,31,6,4,32,17,50,9,45,2,35,16,43,20,24,7,13,11,15,44,38,1,39,42,27,12,22,48,8,18
A good beer bar for a date with my girlfriend,50,48,47,25,42,24,49,7,8,29,31,18,6,26,43,16,19,36,30,9,41,39,28,34,4,11,33,17,20,2,12,46,38,35,45,5,14,22,13,44,32,37,21,27,15,1,40,23,10,3
A fancy place with an outdoor setting for a romantic date night,50,47,46,40,34,3,45,10,23,16,17,25,38,42,7,12,32,35,9,21,22,28,26,24,13,5,36,18,29,2,8,49,43,33,44,20,15,4,6,48,39,37,14,30,27,19,41,31,1,11
restaurant for a business meeting that serves alcohol and is moderately priced,47,37,44,31,43,21,17,2,4,36,34,19,32,30,46,26,16,33,5,42,22,20,35,38,1,25,45,27,24,3,7,48,40,49,41,15,9,10,18,29,28,23,50,14,12,6,11,39,13,8
A bar with a patio,45,37,46,2,43,25,44,6,9,40,17,27,41,29,38,15,36,24,10,23,34,33,26,21,5,4,49,8,20,18,22,47,42,39,32,12,13,7,19,35,31,30,28,14,11,3,50,48,16,1
A bar with good music and reasonably priced beer,50,41,42,34,48,29,47,8,5,46,31,20,3,35,49,12,37,38,23,40,33,28,32,25,2,14,30,7,17,4,26,39,16,18,44,19,10,13,24,45,21,36,43,6,9,1,27,22,15,11
Sports bars with good food and big televisions,40,13,47,27,19,33,35,11,1,36,37,10,39,31,50,17,29,23,5,41,45,7,34,21,2,15,28,9,24,14,8,49,43,44,30,12,16,26,38,46,25,22,48,18,6,3,42,32,20,4
Affordable gluten-free food,37,33,38,1,35,40,23,20,41,50,47,18,43,27,48,4,5,44,9,22,31,21,30,26,42,49,28,14,7,13,17,36,34,11,32,3,2,25,46,16,12,45,8,29,6,15,10,24,19,39
I am looking for an authentic wine restaurant that fits a large group of people,33,1,40,34,50,9,22,3,42,8,32,26,43,17,47,38,31,14,10,23,15,36,13,27,20,11,44,25,45,12,16,37,35,48,19,24,6,5,21,41,2,46,49,28,29,7,39,18,4,30
I don't mind waiting but can I have some good quality food?,7,9,22,4,35,37,18,8,28,42,45,30,44,16,50,1,14,12,47,26,2,25,15,11,17,43,6,41,31,33,34,48,29,10,32,27,3,39,24,36,46,5,19,13,23,40,49,21,38,20
Downtown ramen restaurants,30,23,37,22,28,44,7,36,47,21,13,15,2,11,50,6,24,35,16,27,9,42,26,31,14,34,3,45,4,39,8,5,1,20,25,19,10,38,46,40,48,12,49,17,32,33,41,43,29,18
"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",37,8,36,30,46,9,40,28,47,20,3,5,43,1,50,24,26,41,10,48,12,42,2,38,32,13,39,14,29,22,18,19,21,45,34,6,23,11,4,31,35,33,49,16,25,15,44,7,17,27
I have been saving up to celebrate tonight,47,15,37,26,46,27,49,2,16,32,34,11,44,19,48,20,10,40,24,35,50,41,25,21,9,22,36,33,38,1,12,23,29,30,45,18,4,28,6,43,17,5,31,7,13,8,42,39,3,14
Non-spicy Chinese meals,2,3,9,39,20,7,1,36,48,19,30,18,16,26,24,8,42,13,5,32,23,38,28,44,45,40,15,47,10,34,33,21,17,11,49,25,4,31,43,6,35,27,37,22,41,46,50,12,14,29
I am vegan but my friends want good steaks,38,42,50,29,46,41,43,25,24,13,28,22,49,35,37,23,14,26,32,44,40,10,21,1,9,19,11,4,12,3,6,39,30,31,18,20,5,15,34,47,33,48,16,27,8,7,17,45,36,2
I need a date night idea but I can't spend too much,39,15,44,42,37,9,45,18,5,31,3,11,49,33,46,4,41,35,30,27,28,12,6,2,38,20,47,22,36,10,34,50,23,1,48,7,13,21,25,29,16,43,26,40,19,14,24,32,8,17
I have a car but I don't want to pay for parking,17,1,3,23,9,5,25,16,8,28,32,41,47,20,49,21,35,36,34,45,48,4,27,37,38,24,50,15,18,39,44,2,19,29,14,6,26,43,22,12,30,7,13,46,31,33,10,11,42,40
I need an affordable place with good service,27,5,8,6,37,26,22,19,25,40,41,2,28,18,49,1,38,24,48,11,4,16,20,29,47,39,33,45,43,21,34,50,23,3,10,9,12,30,13,7,36,42,44,31,15,46,17,14,35,32
I am looking for a restaurant with no waiting line,14,1,34,15,48,35,42,24,41,22,27,31,32,3,50,7,2,44,12,5,45,30,49,16,9,40,23,29,10,6,20,19,8,39,47,36,13,43,38,28,11,26,17,46,21,4,37,33,25,18
My friend and I want to have some ice cream and my friend is lactose intolerant,50,48,45,19,10,25,49,24,36,33,32,7,46,14,6,34,18,28,40,13,27,44,11,16,35,30,38,22,17,12,9,21,39,42,23,15,43,5,31,47,3,4,1,2,41,26,29,37,8,20
I want a bar with live music and a chill ambiance,45,41,50,22,47,40,48,13,9,36,25,15,21,32,43,17,37,23,27,28,46,44,30,26,6,12,39,16,19,2,5,29,34,49,3,14,4,8,18,42,31,24,20,33,11,10,38,35,7,1
"A fancy, but affordable place",38,21,14,26,48,2,10,11,42,20,23,7,47,44,32,35,43,6,25,16,5,9,3,19,37,34,50,33,41,12,36,49,39,29,17,27,8,30,24,13,46,18,45,15,28,31,40,22,4,1
great burger but average food,29,19,22,16,2,30,25,5,6,10,39,38,34,28,50,32,40,36,11,24,43,42,20,18,7,33,31,17,21,8,9,45,47,23,49,14,35,48,4,41,26,27,44,12,13,1,15,46,37,3
Japanese restaurant with pasta,23,30,32,43,18,28,6,8,45,11,5,14,12,10,50,29,44,36,17,41,4,25,3,38,35,47,9,49,13,15,40,7,1,27,37,2,20,24,16,21,26,39,46,19,42,34,48,33,31,22
a breakfast place that serves dinner,31,19,45,4,44,35,26,15,43,11,36,41,23,13,49,30,5,40,39,12,25,32,34,7,10,33,28,37,18,3,8,21,22,42,24,38,16,27,14,46,47,2,29,9,1,6,50,48,17,20
Italian place with a burger,31,33,46,22,2,43,49,1,21,8,39,27,40,45,19,42,24,34,30,37,28,6,36,7,29,14,32,17,25,3,20,15,44,41,38,10,48,16,9,35,5,26,47,4,11,18,12,50,23,13
Fast food for a date,36,2,20,33,9,42,40,7,49,46,22,18,23,4,50,5,21,3,29,6,34,28,38,16,32,17,30,24,43,11,48,47,10,39,45,25,12,13,26,8,35,37,31,27,15,14,41,1,19,44
Very busy restaurant with lots of empty spaces,2,5,46,45,7,13,22,3,41,37,31,4,42,36,50,6,24,8,27,47,43,19,44,39,15,20,32,25,17,12,16,48,9,30,26,10,11,35,28,29,38,18,23,34,40,1,49,33,21,14
A cafe that also offers beer,49,44,50,18,43,45,46,11,9,25,29,23,8,16,33,24,28,26,21,27,34,42,40,20,1,17,30,14,15,5,19,41,37,48,36,3,6,35,22,47,32,10,39,12,4,2,38,31,13,7
unhealthy salad,40,41,21,35,46,39,3,8,32,22,38,14,19,44,49,7,6,28,2,18,24,5,20,15,29,26,33,30,36,23,17,48,42,1,47,11,4,45,37,25,27,43,50,9,16,12,13,34,10,31
An ice cream shop with bubble tea,9,33,49,34,4,24,28,35,42,43,12,26,48,10,2,5,8,45,23,41,7,50,6,14,30,18,22,20,19,11,25,40,37,16,27,13,3,29,38,44,36,21,1,17,32,15,47,46,31,39
a sushi place with good burgers,40,48,34,17,2,47,38,19,16,7,3,6,26,9,50,15,33,44,18,35,13,32,4,5,20,36,29,42,22,8,27,30,21,31,46,1,25,49,10,43,39,23,45,14,24,12,28,37,41,11
