Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Dragon Boat Fusion Cuisine,Want a place to get over this depression with friends,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I want a place to hang out with my work friends,0,1,0,0,1,0
Dragon Boat Fusion Cuisine,I want to show my friends the best restaurants in Toronto,1,1,1,0,1,1
Dragon Boat Fusion Cuisine,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I need a place where I can drive my father-in-law for a big meal,0,1,1,0,1,1
Dragon Boat Fusion Cuisine,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,0,1
Dragon Boat Fusion Cuisine,The ramen place I usually go to is closed and I need a substitute,1,1,1,0,1,1
Dragon Boat Fusion Cuisine,I need a meal and I need it quick,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Can I have a place to chat with my business partner?,0,0,0,1,0,0
Dragon Boat Fusion Cuisine,I am taking my family to celebrate my daughter's birthday,0,0,1,0,1,0
Dragon Boat Fusion Cuisine,I miss healthy food so much,1,1,0,0,1,1
Dragon Boat Fusion Cuisine,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,My kid misses noodles,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,I want a place with good food where drinks are not that bad,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I want a restaurant with good drinks,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,a place with good drinks without kids,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,not Thai but Asian,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,not sushi but Asian,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,outdoor bar but with good price,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,bar without lots of music,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,good food but not expensive,1,1,1,1,0,1
Dragon Boat Fusion Cuisine,outdoor space without live music,0,0,0,1,0,0
Dragon Boat Fusion Cuisine,I am tired so I don't want to wait for seats,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Can I not have oily food?,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I just need to get some food and don't want to dine in,1,1,1,1,0,1
Dragon Boat Fusion Cuisine,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,1,0,0
Dragon Boat Fusion Cuisine,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I want to eat lunch but I can't get away from the campus downtown,0,0,1,0,0,0
Dragon Boat Fusion Cuisine,I want an outdoor place but not on the rooftop,0,0,0,1,0,0
Dragon Boat Fusion Cuisine,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I want seafood but not Asian,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I don't want to waste money on cheap food,0,0,1,0,0,0
Dragon Boat Fusion Cuisine,Can I have a place with a good ambiance but not outdoors?,1,1,1,0,0,1
Dragon Boat Fusion Cuisine,good food and good price,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,Nice place with nice drinks,1,1,0,0,0,0
Dragon Boat Fusion Cuisine,any food quality and excellent service,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,great ambiance and awesome burgers,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I want good music with any kind of food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,delicious Italian food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,a delightful place for a night out with family,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,great service plus serving alcohol,0,0,1,0,0,0
Dragon Boat Fusion Cuisine,I am treating my friends from China,1,0,0,1,1,1
Dragon Boat Fusion Cuisine,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,How about a place with afternoon snacks?,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I just got my paycheque and I can finally afford some decent food,0,0,1,1,1,1
Dragon Boat Fusion Cuisine,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I am looking for an Asian restaurant downtown,0,0,0,1,1,0
Dragon Boat Fusion Cuisine,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I prefer a place that offers cash discounts,1,1,1,0,0,1
Dragon Boat Fusion Cuisine,I like to have some tasty spaghetti,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,fancy and famous place,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I want someplace to eat and hang out with friends from school,0,1,1,0,1,1
Dragon Boat Fusion Cuisine,Any restaurant that lets me explore interesting signature dishes,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,Cheap Mexican food for take out,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Italian restaurants with good service in downtown,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Chinese seafood restaurants with live music,0,0,0,1,1,0
Dragon Boat Fusion Cuisine,Healthy fast food with delivery,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,A date place for valentines with affordable drinks and parking,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,A fancy place with an outdoor setting for a romantic date night,0,0,0,1,0,0
Dragon Boat Fusion Cuisine,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,1,0,0,0
Dragon Boat Fusion Cuisine,A bar with a patio,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Sports bars with good food and big televisions,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Affordable gluten-free food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I don't mind waiting but can I have some good quality food?,1,1,1,1,0,1
Dragon Boat Fusion Cuisine,Downtown ramen restaurants,1,1,0,0,1,1
Dragon Boat Fusion Cuisine,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I have been saving up to celebrate tonight,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Non-spicy Chinese meals,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,I am vegan but my friends want good steaks,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I need a date night idea but I can't spend too much,0,1,0,1,1,1
Dragon Boat Fusion Cuisine,I have a car but I don't want to pay for parking,1,1,1,0,1,1
Dragon Boat Fusion Cuisine,I need an affordable place with good service,1,1,1,1,1,1
Dragon Boat Fusion Cuisine,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,"A fancy, but affordable place",1,0,0,0,1,0
Dragon Boat Fusion Cuisine,great burger but average food,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Japanese restaurant with pasta,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,a breakfast place that serves dinner,0,0,0,1,0,0
Dragon Boat Fusion Cuisine,Italian place with a burger,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,Fast food for a date,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,A cafe that also offers beer,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,unhealthy salad,0,0,0,0,1,0
Dragon Boat Fusion Cuisine,An ice cream shop with bubble tea,0,0,0,0,0,0
Dragon Boat Fusion Cuisine,a sushi place with good burgers,0,0,0,0,0,0
Dumpling House Restaurant,Can I have a cheat meal?,0,1,0,1,1,1
Dumpling House Restaurant,I feel chubby and need to lose weight,0,0,0,0,1,0
Dumpling House Restaurant,I want to have a crazy night with my friends,0,0,0,0,0,0
Dumpling House Restaurant,I am on a budget,1,1,1,1,0,1
Dumpling House Restaurant,Want a place to get over this depression with friends,0,0,0,0,1,0
Dumpling House Restaurant,Late for work and I need to fill up before leaving,0,0,1,0,0,0
Dumpling House Restaurant,I want a place to hang out with my work friends,0,0,0,0,0,0
Dumpling House Restaurant,I want to show my friends the best restaurants in Toronto,1,1,1,0,0,1
Dumpling House Restaurant,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Dumpling House Restaurant,I have a tight schedule and I need to grab lunch between classes,0,0,1,1,0,0
Dumpling House Restaurant,I need a place where I can drive my father-in-law for a big meal,0,0,1,0,1,0
Dumpling House Restaurant,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,1,1
Dumpling House Restaurant,The ramen place I usually go to is closed and I need a substitute,0,1,0,1,1,1
Dumpling House Restaurant,I need a meal and I need it quick,1,1,1,1,0,1
Dumpling House Restaurant,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Dumpling House Restaurant,I am taking my family to celebrate my daughter's birthday,0,0,0,0,0,0
Dumpling House Restaurant,I miss healthy food so much,1,0,0,0,1,0
Dumpling House Restaurant,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Dumpling House Restaurant,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Dumpling House Restaurant,My kid misses noodles,1,1,0,1,1,1
Dumpling House Restaurant,I want a place with good food where drinks are not that bad,0,0,0,0,0,0
Dumpling House Restaurant,I want a restaurant with good drinks,0,0,0,0,0,0
Dumpling House Restaurant,a place with good drinks without kids,0,0,0,0,0,0
Dumpling House Restaurant,not Thai but Asian,1,1,1,1,1,1
Dumpling House Restaurant,not sushi but Asian,1,1,1,1,1,1
Dumpling House Restaurant,outdoor bar but with good price,0,0,0,0,0,0
Dumpling House Restaurant,bar without lots of music,0,0,0,0,0,0
Dumpling House Restaurant,good food but not expensive,1,1,1,1,1,1
Dumpling House Restaurant,outdoor space without live music,0,0,0,0,0,0
Dumpling House Restaurant,I am tired so I don't want to wait for seats,1,1,1,1,0,1
Dumpling House Restaurant,Can I not have oily food?,0,0,0,0,1,0
Dumpling House Restaurant,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Dumpling House Restaurant,I want a place to hang out on Sunday morning where the service is not slow,0,1,0,0,1,0
Dumpling House Restaurant,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Dumpling House Restaurant,I want to eat lunch but I can't get away from the campus downtown,1,1,1,1,1,1
Dumpling House Restaurant,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Dumpling House Restaurant,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Dumpling House Restaurant,I want seafood but not Asian,0,0,0,0,1,0
Dumpling House Restaurant,I don't want to waste money on cheap food,0,0,0,0,1,0
Dumpling House Restaurant,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,0,0
Dumpling House Restaurant,good food and good price,1,1,1,1,1,1
Dumpling House Restaurant,Nice place with nice drinks,0,0,0,0,0,0
Dumpling House Restaurant,any food quality and excellent service,0,1,0,1,1,1
Dumpling House Restaurant,great ambiance and awesome burgers,0,0,0,0,0,0
Dumpling House Restaurant,I want good music with any kind of food,0,0,0,0,0,0
Dumpling House Restaurant,delicious Italian food,0,0,0,0,0,0
Dumpling House Restaurant,a delightful place for a night out with family,0,0,0,0,1,0
Dumpling House Restaurant,great service plus serving alcohol,0,0,0,0,0,0
Dumpling House Restaurant,I am treating my friends from China,1,1,0,1,0,1
Dumpling House Restaurant,I want restaurants with good desserts such as ice cream,0,0,0,0,0,0
Dumpling House Restaurant,How about a place with afternoon snacks?,0,0,1,0,1,0
Dumpling House Restaurant,I just got my paycheque and I can finally afford some decent food,0,0,0,0,0,0
Dumpling House Restaurant,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Dumpling House Restaurant,I am looking for an Asian restaurant downtown,1,1,1,1,1,1
Dumpling House Restaurant,What are some of the best restaurants in downtown Toronto?,1,1,1,0,0,1
Dumpling House Restaurant,I prefer a place that offers cash discounts,0,0,0,0,1,0
Dumpling House Restaurant,I like to have some tasty spaghetti,0,0,0,0,0,0
Dumpling House Restaurant,fancy and famous place,0,0,0,0,0,0
Dumpling House Restaurant,I want someplace to eat and hang out with friends from school,0,0,1,1,1,1
Dumpling House Restaurant,Any restaurant that lets me explore interesting signature dishes,0,1,0,0,1,0
Dumpling House Restaurant,Cheap Mexican food for take out,0,0,0,0,0,0
Dumpling House Restaurant,Italian restaurants with good service in downtown,0,0,0,0,0,0
Dumpling House Restaurant,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Dumpling House Restaurant,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Dumpling House Restaurant,Chinese seafood restaurants with live music,0,0,0,0,1,0
Dumpling House Restaurant,Healthy fast food with delivery,0,0,0,0,1,0
Dumpling House Restaurant,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Dumpling House Restaurant,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Dumpling House Restaurant,A date place for valentines with affordable drinks and parking,0,0,0,1,0,0
Dumpling House Restaurant,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Dumpling House Restaurant,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Dumpling House Restaurant,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Dumpling House Restaurant,A bar with a patio,0,0,0,0,0,0
Dumpling House Restaurant,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Dumpling House Restaurant,Sports bars with good food and big televisions,0,0,0,0,0,0
Dumpling House Restaurant,Affordable gluten-free food,0,0,0,0,0,0
Dumpling House Restaurant,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Dumpling House Restaurant,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Dumpling House Restaurant,Downtown ramen restaurants,0,1,0,0,1,0
Dumpling House Restaurant,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Dumpling House Restaurant,I have been saving up to celebrate tonight,0,0,0,0,0,0
Dumpling House Restaurant,Non-spicy Chinese meals,1,1,1,1,1,1
Dumpling House Restaurant,I am vegan but my friends want good steaks,0,0,0,0,0,0
Dumpling House Restaurant,I need a date night idea but I can't spend too much,0,0,0,1,0,0
Dumpling House Restaurant,I have a car but I don't want to pay for parking,0,0,0,0,1,0
Dumpling House Restaurant,I need an affordable place with good service,1,1,1,1,1,1
Dumpling House Restaurant,I am looking for a restaurant with no waiting line,1,0,0,1,1,1
Dumpling House Restaurant,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Dumpling House Restaurant,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Dumpling House Restaurant,"A fancy, but affordable place",0,0,0,0,0,0
Dumpling House Restaurant,great burger but average food,0,0,0,0,0,0
Dumpling House Restaurant,Japanese restaurant with pasta,0,0,0,0,0,0
Dumpling House Restaurant,a breakfast place that serves dinner,0,0,0,1,0,0
Dumpling House Restaurant,Italian place with a burger,0,0,0,0,0,0
Dumpling House Restaurant,Fast food for a date,0,0,0,0,1,0
Dumpling House Restaurant,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Dumpling House Restaurant,A cafe that also offers beer,0,0,0,0,0,0
Dumpling House Restaurant,unhealthy salad,0,0,0,0,0,0
Dumpling House Restaurant,An ice cream shop with bubble tea,0,0,0,0,0,0
Dumpling House Restaurant,a sushi place with good burgers,0,0,0,0,0,0
Eggspectation,Can I have a cheat meal?,1,1,1,1,1,1
Eggspectation,I feel chubby and need to lose weight,0,0,0,0,1,0
Eggspectation,I want to have a crazy night with my friends,0,0,0,0,0,0
Eggspectation,I am on a budget,1,1,1,0,1,1
Eggspectation,Want a place to get over this depression with friends,0,0,0,1,1,0
Eggspectation,Late for work and I need to fill up before leaving,0,0,1,1,1,1
Eggspectation,I want a place to hang out with my work friends,0,1,1,1,1,1
Eggspectation,I want to show my friends the best restaurants in Toronto,1,1,1,0,1,1
Eggspectation,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Eggspectation,I have a tight schedule and I need to grab lunch between classes,0,0,1,0,1,0
Eggspectation,I need a place where I can drive my father-in-law for a big meal,0,0,1,0,1,0
Eggspectation,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,0,1,1
Eggspectation,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Eggspectation,I need a meal and I need it quick,0,0,1,0,0,0
Eggspectation,Can I have a place to chat with my business partner?,0,0,1,1,1,1
Eggspectation,I am taking my family to celebrate my daughter's birthday,0,0,1,0,1,0
Eggspectation,I miss healthy food so much,0,0,0,0,1,0
Eggspectation,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Eggspectation,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Eggspectation,My kid misses noodles,0,0,0,0,0,0
Eggspectation,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
Eggspectation,I want a restaurant with good drinks,0,0,1,1,1,1
Eggspectation,a place with good drinks without kids,0,0,0,0,0,0
Eggspectation,not Thai but Asian,0,0,0,0,0,0
Eggspectation,not sushi but Asian,0,0,0,0,0,0
Eggspectation,outdoor bar but with good price,0,0,0,1,1,0
Eggspectation,bar without lots of music,0,0,1,0,0,0
Eggspectation,good food but not expensive,1,1,1,1,1,1
Eggspectation,outdoor space without live music,1,1,1,1,1,1
Eggspectation,I am tired so I don't want to wait for seats,0,0,1,0,1,0
Eggspectation,Can I not have oily food?,0,0,0,0,1,0
Eggspectation,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Eggspectation,I want a place to hang out on Sunday morning where the service is not slow,1,1,1,1,1,1
Eggspectation,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Eggspectation,I want to eat lunch but I can't get away from the campus downtown,1,1,1,1,0,1
Eggspectation,I want an outdoor place but not on the rooftop,1,1,1,1,0,1
Eggspectation,We have a meeting and my boss does not eat cheap food,0,0,0,0,1,0
Eggspectation,I want seafood but not Asian,1,1,1,0,0,1
Eggspectation,I don't want to waste money on cheap food,1,1,1,0,1,1
Eggspectation,Can I have a place with a good ambiance but not outdoors?,0,0,1,1,1,1
Eggspectation,good food and good price,1,1,1,1,1,1
Eggspectation,Nice place with nice drinks,0,0,1,1,1,1
Eggspectation,any food quality and excellent service,1,1,1,1,1,1
Eggspectation,great ambiance and awesome burgers,1,1,1,1,0,1
Eggspectation,I want good music with any kind of food,0,0,1,1,0,0
Eggspectation,delicious Italian food,0,0,0,0,0,0
Eggspectation,a delightful place for a night out with family,0,0,1,0,0,0
Eggspectation,great service plus serving alcohol,0,0,1,1,1,1
Eggspectation,I am treating my friends from China,1,1,1,0,1,1
Eggspectation,I want restaurants with good desserts such as ice cream,1,1,1,0,0,1
Eggspectation,How about a place with afternoon snacks?,1,1,0,0,0,0
Eggspectation,I just got my paycheque and I can finally afford some decent food,1,0,1,0,1,1
Eggspectation,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Eggspectation,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
