index_of_restaurant,question,expected_review
37,Is this restaurant cash only?,"Barbecue King City is one of those hidden gems in Chinatown that specializes in what else but roasted and barbequed meats. I never realized one of my buddy's parents run this place and never been. Blasphamy. Needed to change that ASAP so I went solo one Friday afternoon to grab a late lunch. 

Located right beside 97 Hot Pot and near rival Super BBQ Delight (no idea if they're actually rivals but it sounds sexy), you probably will drive/walk right by it. Maybe not though because I've seen quite a few cops drop in for lunch and you know what they say about cops...they know all the good lunch spots!

Hours are interesting as they're closed Thursday but open every other day (11am to 7pm). They have all the different types of meats (steamed, salted and roasted chicken along with pork, duck and squid) and noodles for sale. Everything is priced by the pound (around the $7-9/lb price range).

- Two item lunch box ($7.00) - yeah, you read that right. $7.00 freaking dollars for a massive lunch box filled with your choice of two meats, rice and bok choy. Yeah, you even read that last part right - you get vegetables! Almost unheard of right? Anyways, I went with the classics - char siu (BBQ pork) and siu app (roasted duck). The char sui was moist and juicy while the roasted duck was tender and had a good fat (aka. duck skin) to meat ratio. The box is basically exploding with meat and rice but I was able to finish it all. Oops.

Cash only. Seriously, for the price, you can't go wrong (if you're that hurtin', get the one meat combo for $6.00). Great spot if you want something quick and tasty to eat. So much better than CFL, just sayin'."
42,Do they have free topping?,Very delicious toppings with a huge varieties. They have vegan pepperoni and gluten free toppings and sauces.
42,Is there mobile pickup?,"Really good pizza, plenty of choice and super affordable!

You can call ahead to place your order and pick up (which means If im shopping in Save on Foods I can call and pick it up once im done shopping)
You can stop in and have it made while you wait (and they are super quick!) 
OR you can get it delivered (my favorite option - literally took them 15 minutes from us calling them to have it made and delivered to our door!)

My favorite lately is the new BLT pizza.....soooo good!"
42,Do they have vegan option?,Very delicious toppings with a huge varieties. They have vegan pepperoni and gluten free toppings and sauces.
49,How long is the wait time?,I often forget that this particular Subway location is there. But that's sometimes a good thing because when other fast food restaurants in the area had long lineups this location was nice and empty so I could get my sandwich quickly and efficiently and relax there on a Sunday afternoon for example. The staff member there was very efficient and the seating area while small was quite ample for my needs.
49,How good is their hygiene practice.,"After driving around trying to decide what to eat I decided to get a subway melt. This location is typically not bad, but my last experience here was unacceptable. After watching the employee scratch her hair with no gloves on whilst making my sandwich, once it was finally ready and to be wrapped up, she literally coughed in my sandwich and wrapped it up. I didn't even know what to say. I just stood there in shock and awe. She coughed again. I just walked out. Never ever coming back again. Aside from that, the sandwich meat had green corners. That struck me as odd. Maybe a blessing in disguise that the employee working coughed into my sandwich. Cannot trust the food or the people preparing it at this location. Jesus fucking Christ, what a disgusting experience."
49,Is there free parking,"I am a fan of this particular location.  If you have to eat fast food, at least Subway is not full of greasy hamburger that you will regret in a few hours!

The staff at this Subway are friendly and efficient.  You get your sandwiches the way you like them and they are FAST.  

I have never had to search for parking, there is free parking right out front.   

Great food, fast!"
22,Is there gluten free option?,"Stopped for lunch on the way around Edmonton and it was great! Chose to eat here for their gluten free options (I have celiac) and it exceeded expectations. I had a grilled chicken burger and Cajun fries while my hubby had the bison burger. Delicious food, great options, and friendly service. We'll definitely be stopping through again!"
22,How is the atmosphere at this restaurant,"During the summer I took my daughter here on a date. From the moment we walked in we were welcomed by the owner and I am assuming his family. The atmosphere is inviting. The menu states a few different options of burgers. I had opted for one on the menu that was beef, and asked to exchange the beef patty for turkey. The server indicated I'd have to pay extra. Which I wasn't thrilled about and just ended up ordering the meal from the menu without exchanging the meat. The burger was good. I probably wouldn't return because of the high fee for swapping an item."
22,Is there vegan option?,"We were super intrigued when we saw the sign for burger village we had to stop in. The sign reads plant based, grass-fed burgers, and exotic burgers. A great selection for everyone. We went in at around 12 and there was one other table in the place. It felt cold and super quiet so we ended up asking if we could take it to go. We went with a skinny chicken sandwich with the house salad and the classic hot dog with cajun fries. They have local beer on tap which is a great feature and the blonde beer the waitress suggested was great. The food came out in a timely manner and we took it home which isn't far. The fries and spicy mayo sauce that came with them were great. The chicken sandwich was super disappointing. The chicken was filled with a small gristly piece of chicken and had nearly no arugula on it and a few tiny pieces of red pepper. I ended up throwing it away. My husband said his hot dog was super chewy with a weird texture. The sandwiches were disappointing to be honest. 

The only reason I'm giving them a three is because the staff was super kind, local beer on tap, and the space is super clean and cute. I wouldn't go here again though. For the price tag the quality wasn't there and I was really hoping to like this place."
22,Is this restaurant on Skip the dishes?,"Noticed this place in Windermere and have been meaning to check it out. I went in on a Sunday night before closing and was warmly greeted and explained the menu. The place is spotless, very nice decor. I just tried the regular beef burger but looking forward to trying the other burgers. The food was absolutely perfect. As fresh as it gets. Good portions and great taste. I encourage everyone to support this place and dine in for the full experience instead of ordering it via Skip the Dishes!!"
3,How is the atmosphere at this restaurant,"The atmosphere is quite pleasant. There is unlimited noodles and their bubble tea selection is great. However, I will note that the tomato broth is quite bland. I'm vegetarian and therefore, I wasn't sure if I could add the chili. Other than that, you can get a nice fully belly
I've tried few different noodles and I like all of them. They also do noodle refills, which is great if you are hungry!"
3,What is the price range,"Love the place, reminds me of the motherland. We went on a cold winter day and the spicy noodles warmed us right up! Prices are super reasonable ($11.99 for a bowl with all the sides), and they come with endless noodles! I definitely refilled. 

Another thing that I highly recommend is the cheese cap drinks. The bubble tea is only alright, but the cheese caps are amazing. Recommend."
3,What is their seat availability on a regular day.,"I visited this restaurant after hearing that it offers authentic (Yunan-styled) rice noodles and that you get unlimited refills on the noodles. In terms of the restaurant, I like their setups and the service was really good even though they had a full house on a regular workday. In terms of food, I tried the traditional pork bone soup rice noodles. I am not sure if it was 100% authentic but it was definitely good. You get boiling hot soup with noodles on the side. One suggestion for those that want multiple refills is that you should ask for a refill ASAP (i.e. ask for a 2nd bowl of noodles when the first one comes) so that the soup is still warm when the refills arrive."
