Review,item_id
"Went to this Brewster's a couple of weeks ago to meet a friend who lives in the West End. We were in the restaurant side rather than the lounge side for some reason. The lounge was bumpin' but there were only a couple of other occupied tables on our side. 

Our waitress, Brittany I believe, was really friendly and attentive, checking up on us all the time and chatting with us. She was really great. We ordered nachos to share between three of us and we still couldn't finish them - they were massive. The beer was good, as usual. I'm biased, I love Brewsters and had a good experience at this one. I wouldn't expect anything less.",0CLCzdedGT2DPjkYM52Tqg
"I've been here a few times and every time I order one of the speciality beers, their out.
I always end up getting the original lager, its still pretty good. I ordered one of the other speciality beers and it was really bitter, unfortunately I don't remember the name.  But what I do remember very well was the fantastic CHEESE BALLS.. They are great, melted brie in a mild crunchy batter, with small tasty notes of Jalapeno.  I would give 5 stars alone just for these. But unfortunately are server was not overly friendly and didn't look like she really enjoyed her job much and it showed...So were down to the 3 star, because of the service and being out of beer stock on some of the speciality beers, (especially on a weekend)",0CLCzdedGT2DPjkYM52Tqg
"Brewsters isn't one of my first choices compared to the other restaurant/lounge franchises (Original Joe's, Joey's, Moxie's etc), but for craving for wings on a Tuesday it's not a bad option.  Judging from the lineup and wait, I wasn't the only one to think that.

Our table ordered about 50 wings, five different flavors at 45 cents each (9 - close they are 25 cents I believe).  Won't lie, the wings won't impress you, being a bit small, so if just going to eat these, probably best to order 30-40.  Myself I also ordered the fish taco with side of fries ($14.99).  Was very disappointed in the 2 small tacos.  Does not compare to the nice sized ones at Original Joe's (and you get 3) and taste wise too, these were very bland.  Others ordered the nachos to share, wasn't the best nachos with not much cheese (how I judge a good nacho), they did let us put all the toppings to the side as there were some picky eaters.  On the flip side my nephew loved his kids meal of Mac and cheese.  As well, I'm never disappointed in the raspberry ale ($5.50 on Tuesdays) and the others enjoyed the 5 sampler beers (can choose any of the beers).

But huge shout out to our servers.  Awesome service even while being slammed.  So the stars more so reflected them for making it an enjoyable visit.

I wouldn't go out of my way to come here to eat.  But if crave the raspberry beer on a hot summer day on a patio, not a bad option.",0CLCzdedGT2DPjkYM52Tqg
Great steak sandwiches on special Mondays,0CLCzdedGT2DPjkYM52Tqg
"Normally, I am not a fan of chain restaurants but I give props to this Brewester's on the west end for trying. First time I've been to the west end location even though it is super close to me. Anyways, we came here on a Saturday afternoon after a chill session at the driving range. What better way to enjoy the sunshine than on the patio? My thought exactly.

Anyways, the waitresses are friendly enough but it was weird. We had one waitress originally and then 4-5 waitresses came to our tables throughout our meal (with our original waitress disappearing, didn't see her until we left. Odd - she didn't even bring us our bill at the end). 

For the food, I was surprised by some of their options on the menu. Butter chicken, Vietnamese subs, pad thai??? Very random for bar food. Someone tell me if the know how to cook these dishes...

We were hungry so we ordered:

- Chicken wings appetizer ($12) - honey mustard wings (a dozen) along with a few carrot sticks and a beer mustard. My two friends devoured it. Typical wings I believe.
- Chicken strips ($16) - chicken fingers (think you get four or five pieces) over a bed of fries (or your choice of salad/soup). Came with a weird oregano bbq sauce (odd combination) and beer mustard (better).
- Buffalo chicken wrap ($16) - chicken wrap with hot sauce, peppercorn ranch, shredded cheese, carrot, arugula, and tomato. My friend wasn't a fan of the hot sauce (they put a bit too much in it). Also came with side of fries.
- Guacamole bison ($15) - blackened Alberta bison patty with guacamole, melted jalapeño havarti, tomato and a dill pickle on top. They cook it with a little pink in the middle so it's nice and tender. I was impressed. Pretty good burger! Came with side order of fries.
- Raspberry beer ($20 for a pitcher) - pretty good. Like how they put fresh raspberries in the pitcher!

Overall, decent spot in the west end if you want to sit outside and enjoy the sunshine. You already know what your getting into if your coming here.",0CLCzdedGT2DPjkYM52Tqg
"I had been to this restaurant on previous occasions and found it to be a good place to relax have a bite and a beverage. In early January I was there with friends and one person in our group became violently ill after eating there. The restaurant management responded with indifference. 

I gave it one star only because you can't post with no stars. I will never eat there again.",0CLCzdedGT2DPjkYM52Tqg
This place is a joke. Came in with a party of seven and two free tables and would not let us use them. Not even allowed to pull them together. My first visit and my last. At least I walked out and never spent my money or time here.,0CLCzdedGT2DPjkYM52Tqg
"We came. We went for happy hour wings. Many flavors that all seemed to have a hint of seasoning salt flavor. Small wings that were cooked perfectly, but as I mentioned had large hints of seasoning salt flavor (the dry Mexican chili and the piri piri had lots of seasoning salt in their mix). 

Bathroom had problems. One stall door would not open and the other toilet rocked, was not bolted and shimmed down. Yes a bathroom adventure. 

The waitress was wonderful. 

Beer selection good. 

Lots of TVs. So that is good for sports viewing.",0CLCzdedGT2DPjkYM52Tqg
"Located in an older part of town in the Meadowlark Shopping Centre (a not so great area) but it wasn't chosen by me. The atmosphere was nice and I liked their patio set up.  Friendly waitress and excellent service.

I have always wanted to try this place out since I have one relatively close to me in Oliver Square (104 Ave).  I ordered one of their summer specials, a blackened steak sandwich (?) and an onion soup instead of fries.  I found it to be pretty tasty.  I would go back to try some other items on the menu but probably next time will be the Oliver location.",0CLCzdedGT2DPjkYM52Tqg
"A late night visit with an old friend on my last night there, brought us to Brewsters for a sampling of some different beers and a few good laughs.

A very modern style restaurant greets you with plenty of noise, seating and very little light. (and yes, I feel like an old man saying that as a complaint)

We had a very sweet waitress who had great knowledge of the various beers we sampled. Some were not what I was looking for, but most were very delicious. I would love to go back and have a bite to eat sometime soon.",0CLCzdedGT2DPjkYM52Tqg
"Decided to eat here for lunch because of the patio and for our kids. We ordered chicken fingers and a cheese pizza for the kids and my husband and I shared the short ribs poutine and Saigon Sub. The kids meal was to be expected, standard kids menu meals. The poutine was tasty but very greasy and the sandwich was meh! Overall Brewster is seriously over price especially with two kids meal, a appetizer, sandwich and beverage. The bill was 52 plus a tip, lunch cost $60. My recommendation try somewhere else for lunch in Edmonton, from one foodie to another.",0CLCzdedGT2DPjkYM52Tqg
"16 bucks for that? A creative but small summer salad will leave you feeling a bit hungry and unsatisfied. The staff wasn't all that friendly iether unfortunately. There summer salad contains spinach, grape tomatoes, goat cheese, dried cranberries and a few slivers of avocado. The menu also states apple are in it but mine didn't have any...The dressing didn't pair with the salad but it wasn't bad.  Nice venue, big windows and dark wood throughout.",0CLCzdedGT2DPjkYM52Tqg
"Service - good , food - above average , 1 star??? Some self entered arrogant princess with a dog in her purse was seated because her purse rat was a ""service animal"". I'm wondering is its service licking peanut butter? I don't eat with animals FTS.",0CLCzdedGT2DPjkYM52Tqg
"We have a 2 year old son so it was nice to find a ""pub"" style restaurant that accepts kids.
The beer is great loads to choose from, food wasn't too bad.The Lamb burger was great and so were the fish tacos but the Bison burger was dry.

All in all it was a nice spot with a ""pub"" feel, would go again for sure",0CLCzdedGT2DPjkYM52Tqg
Came here to watch a football game. They were very good at changing the Chanel to the game we wanted.  Brunch goes to 2 on Saturday so Barry and i both ordered steak and eggs.    Food and beers were excellent.  6 Oz steak 2 eggs. Toast and hash browns.   All the important elements were good.   And a great selection of beers,0CLCzdedGT2DPjkYM52Tqg
Always great service but tonight they are killing it. An extra busy Friday evening and they are non stop. They multitask and help each other out. Would highly recommend the pub side. And the blueberry beer is amazing.,0CLCzdedGT2DPjkYM52Tqg
"They have specials on 7 days a week which unfortunately means, you have good reason to go to Brewster's 7 days a week.

First, the star of the show here is the beer. It doesn't matter if you like a smooth lager or a dark stout there is a beer for you. The Hammerhead Red, Shaughnessy Stout, and Flying Frog Lager are standouts but the Hefeweizen isn't as good as it could be. Ask about the seasonal beer, you won't regret it most of the time.

Brewster's isn't a place for pub food. Sure, it  has all the staples like Nachos (which are good and enormous), Burgers, and Fish and Chips. Your burgers are not ordinary burgers, I had the Berliner and it was a bratwurst dream with sauerkraut and bacon. I don't think I have found anything on the menu, that I haven't liked. I just wish the Lobster Mac and Cheese was bigger.

A quick note about the decor, Brewster's underwent a major renovation inside a few months ago and moved it away from a bar look and feel to a restaurant one. It took me a while to get used to the dark wood everywhere, but I barely notice it now.",0CLCzdedGT2DPjkYM52Tqg
"Great beer, great food, great service! Big thanks to my server Heidi for making me feel comfortable drinking and dining solo!",0CLCzdedGT2DPjkYM52Tqg
"I'm nearly always satisfied with my visits to Brewsters.  They, as you might expect, brew their own beer and at least 80% of the beers are great.  I like their blueberry ale the most.  Their patio is pretty, although located on the street-side of the building and so can be both loud and hot.  The lounge and the restaurant are essentially the same room separated by the bar -- thus, the room can be quite loud.  Their Thai noodle dish is made with atypical noodles, but it still tastes good.  Their War Wonton soup is HUGE and very good.  Their servers always look like they're in pain -- why do employers insist on tight clothing and uncomfortable shoes?  

I go b/c it's in my neighbourhood, and the food is of reliable quality.",0CLCzdedGT2DPjkYM52Tqg
"This place is reliably good. Good food, good beer, interesting menu, good service, good air-con, good bar, decent patio,  decent prices. 
Not 'just' good. Reliably good!
In fact this is our default place - on short notice or when indecision rules.",0CLCzdedGT2DPjkYM52Tqg
"The wife and I sometimes head here for a fun dinner, and we've yet to be really disappointed. Good food. Not super-fantastic, but really darn good. I've yet to have anything I didn't like. Beer is the same. Darn good. I'm not going to say it's the absolute best ever or anything, but it's certainly several notches above the dishwater that passes for beer in many national brands. I definitely have a pint of something each time I'm there. Service has been consistently pretty good, too. 

The only thing that makes me scratch my head is that there's no host/hostess at the front. I was so incredibly confused the first time I went there, but apparently you just seat yourself. A prominent sign saying so would be quite helpful.

So, yeah, good place, and I'll definitely be back in the future.",0CLCzdedGT2DPjkYM52Tqg
"Service is great.

The food however... its a complete hit or miss. Don't order the fish and chips you get a half pound of fish and a pound of batter!!
 like learn how to batter fish. It is pretty simple. Thanks for reading my rant be cautious of what you order....",0CLCzdedGT2DPjkYM52Tqg
"Brewsters is a restaurant and brewing company.  It is known for its selection of handcrafted beers, freshly brewed at the downtown location.  There are at least a dozen different kinds of beer.  For those wanting the tried and true, other brands are featured on tap and in bottles.  

The food is classy albeit a bit pricey.  Burgers, seafood, chicken, pizzas, appetizers that are suitable for sharing -- portions are generous and there are a few items not commonly found in these sorts of places, such as butter chicken.  I tend to go for more standard fare like the chicken strips - five plumo, juicy chicken tenders with fries and a homemade beer and mustard dipping sauce.

There are two parts to Brewsters -- the dining room and the pub.  Both parts offer table service, although I prefer the pub with its large screen televisions and pool table.",0CLCzdedGT2DPjkYM52Tqg
"My family and I frequently come here for dim sum and family dinners. I find this restaurant to be one of the better Chinese places. Prices are pretty reasonable and the food is consistent in quality. Our family staple consists of the chicken feet, pork dumplings, shrimp dumplings, shrimp rice rolls, egg tarts, sticky rice and taro dumplings. I have recommended this place to a few friends and they seem to like it for their first dim sum experience. They have a picture menu for those who are not familiar with menu items.

I find that the staff usually greets us by names and know where we like to sit. They are also very accommodating with kids and have high chairs and booster seats if needed. The restaurant is quite back on the weekends for dim sum so try to get there before 11 am or there might be a bit of a wait. Parking can be hard as they are in the same lot as Chapters and Petsmart.",0IG9w6YCkh-z5pnfSip6Nw
"I haven't really heard anything amazing about this restaurant from anyone. I was with my sister and I didn't eat all day. It was 3:00pm. We were already in the parking lot and I was hungry. 
Inside the restaurant, it was a very clean and modernized look. The photos of the food looked fabulous in the menu and they did a good job having pictures of each dim sum item on a seperate menu.
It was weird, because we spent half an hour trying to figure out what to order. Also it was the late afternoon and we didn't know if we want to have dim sum or dinner? We both kinda wanted some noodles, but was struggling to find a good noodle dish... They also didn't have a huge selection on noodles either. Subconsciously we thought the food was overpriced compared to a lot of other Chinese restaurants that serve the same kind of food. We were trying to find a dish that was worth our money. 
There were a wide range of servers that work here. Some really know the menu and was able to tell us quickly about each dish and then there were others that had no idea what some of these dishes were. There's English names for all the dishes, but you still need to clarify what food is in it. 
Finally my sister decided on this one noodle dish and they told her they no longer make this dish?! ""Um why is it still on the menu?!"" 
Eventually I ordered a wonton noodle soup and my sister ordered a vegetarian dish.
We looked around and saw that they use BIG dishes, but wow was the serving small. My soup was gross and I was still hungry. I think I drank a bowl of MSG. Had to wash it all down with my tea. The tea was authentic. I tried my sister's vegetarian dish and it taste better.
Overall I didn't feel a consistancy with this place. Hopefully none of my Asian family/friends want to go here for a holiday meal. NO offense, but this restaurant would be a great place for non-Chinese customers.",0IG9w6YCkh-z5pnfSip6Nw
"We didn't expect this one to be like a formal chinese restaurant. Ambiance is really good a little bit formal than the usual family chinese resto. Dimsum, is really good!! I'm not sure why there are so many bad reviews about the dimsum. Probably people who doesn't know how to order. For me, this one is by far the best one i've tasted here in Edmonton South. The only thing that didn't pass on my tastedbuds is the ginger beef. It was too sweet because of the sauce. For a lunch dimsum, we only paid 45 dollars for me and my husband which i think it's not bad. We had 4 dimsum, 1 ginger beef and a cup of rice. I will definitely recommend this place for a great dimsum with my friends and family and i would definitely go back to try their BBQ buns and egg buns, i heard it's tasty!!",0IG9w6YCkh-z5pnfSip6Nw
"the wife and i have been to this restaurant about half a dozen times now and every time the food was very good., the best chinese restaurant in edmonton in our opinion. the service is incredibly fast and the portions are generous.food is not too salty as some chinese dishes can sometimes be. will be back again and again. very highly recommended.",0IG9w6YCkh-z5pnfSip6Nw
"The son runs this one, part of the family that owned the original Tan Tan on Jasper Ave between 97 - 96 st back in the 70/80's. Mom and Dad retired from there, the son then opened Noodle Noodle over by The Brick downtown. He finally settled on Tasty Noodle on Calgary Tr and his sister has a small little restaurant in the westend on 170st and 108 Ave in a strip mall. 

I have been faithfully eating at their places for years. Still great food from the full menu to being one of the best in town for dim sum guaranteed. I have NEVER had a bad meal here and will continue being a faithful customer of theirs for years to come now at 35 years",0IG9w6YCkh-z5pnfSip6Nw
"We were so disappointed that this restaurant has changed the way it runs. Initially it was like a traditional dim sum where food is displayed on carts and you select what you like. Now this is like chinese takeout at a mall. You select from a menu with no prices, the food is average and the service poor. Disappointong and very expensive for mall fast food.",0IG9w6YCkh-z5pnfSip6Nw
Quick service. Food was average. Very salty. Would eat here again if I was in town and looking for something that isn't a steak or burger.,0IG9w6YCkh-z5pnfSip6Nw
"The food is above average but the prices are INSANE.

$10.50 for two bowls of jello is robbery.  Don't go, it's not worth the prices here.",0IG9w6YCkh-z5pnfSip6Nw
"Ordered delivery a few times from here . Checked the restaurant out  a week ago . Excellent food . I tried a lot of different dishes . No complaints at all . Full of flavor and well portions . The restaurant had all day order dim sum that I did not try but it looked great ! Salt pepper squid , ginger beer were supper tasty . Will be going back here again",0IG9w6YCkh-z5pnfSip6Nw
"Don't go to this restaurant unless you want to be rip off. So first off, we went inside the restaurant and waiting to be seated. Instead of giving me and my friend the table, waitress will give whoever she sees first the table. Finally when we seated, we saw a dim sum menu with no price tag, guess the restaurant don't want us to know. When we finally made the order, dishes were coming super slow, and the waitress were throwing the dishes on our table, uhhhhh........ at the end, when we start to pack our left overs, some waitress who were pushing the dessert cart asking us if we want dessert. We thought this is like other Chinese restaurant l, get free dessert at the end, so we take 2 puddings. But unfortunately, these desserts are not free and they are extremely over- prices. When I express my concern at the cashier, she says she doesn't care how I feel and she doesn't care if I come back to this restaurant or not. Worst dining experience in Edmonton.",0IG9w6YCkh-z5pnfSip6Nw
"Tasty Noodle is the new and updated location of Noodle Noodle restaurant, which used to be downtown in McCauley/Chinatown area. For years this was my family's choice destination for Dim Sum in Edmonton. I can understand why they would feel the need to move their location, as I am sure many people would be deterred from venturing into that part of the city for lunch or dinner. It's a shame though, as it would be nice to see a revitalization of Edmonton's Chinatown rather than businesses being forced to move out in order to be sustainable. 
Anyways, it's new location is really easy to access and has plenty of free parking (this was lacking in downtown). The Dim Sum is just as good as I remember, and the service is....well, the servers aren't there to chat. They take your order and bring you your food. If nothing it's at least efficient! I have also ordered off the menu and didn't like it as much as when I have gone for the Dim Sum, though the War Won Ton really hits the spot on a cold, dreary winter day. 
I think generally people find ""their"" Chinese food place and tend to stick to it. Tasty Noodle has been mine and it will continue to be as long as it keeps serving up great quality Dim Sum.",0IG9w6YCkh-z5pnfSip6Nw
"This dim sum serving resteraunt was really good, my family and I enjoyed a wide variety of items and took alot home...service was excellent.!!.. overall I will be back",0IG9w6YCkh-z5pnfSip6Nw
"Great alternative to GRB or Beijing Beijing. We come here for dim sum at least once a month.  The service is great and the dim sum is delicious.  The pricing may be more than dim sum restaurants in Chinatown, BUT it's Chinatown, if you catch my drift.  Haven't tried this place for dinner though.",0IG9w6YCkh-z5pnfSip6Nw
Came here the other day for their all day dim sum. Staff was friendly and the restaurant was clean. The food was really good and the portion sizes were pretty decent. My only slight issue with this place is that their dim sum menu does not show prices beside each item. So this can lead to a bit of sticker shock when your bill is brought to the table. I did find this place a little bit pricey as well. But over all the food was good and we left quite satisfied.,0IG9w6YCkh-z5pnfSip6Nw
"Times on this site and their own website incorrect.  Opens 1030 mon to fri
930 amSaturday 
930am Sunday.",0IG9w6YCkh-z5pnfSip6Nw
"Used to come here for Sunday family gatherings and stopped because of the service and food. We tried it again this week for dinner. We were seated right away and the server left a menu with pictures and dim sum list. We have to ask for the menu with the price (recommended) as each varies from $5-$6., and main courses between $20-32. The server did not take time to explain and hurriedly took our orders. It came in very fast - the servings were moderate. For 6 dim sums and two main courses - our bill was $85 for 3 persons.  This place is a go-to once in a while for dim sum - And if you are not bothered seeing servers noisily gathering plates and talking loudly (almost shouting) with each other - then enjoy!",0IG9w6YCkh-z5pnfSip6Nw
"Get ready to get extra-F**ked if you order from SkipTheDishes.  Menu items are almost DOUBLE the price.  A single egg roll?  $6.50.  5 extremely mediocre spring rolls?  $18.95.  F**k Off.  Mixed Chinese greens vegetables?  $21.95.  This is such a gigantic ripoff it's not even funny.  If the assholes who own this place realize that delivery orders are not occupying seats in their restaurant, they might understand that paying Skip $30% discount is worth pushing the extra food out of their kitchen.  Instead, they charge you DOUBLE.  Don't get screwed by those place.  Will never, ever order from this dumpster fire of a ""restaurant"" again.  Worst scammers in the city,",0IG9w6YCkh-z5pnfSip6Nw
"My favorite Dimsum in the city. 

Dimsum which is available not just at brunch, items can be ordered with dinner as well. 
Always crazy busy on Saturday and Sunday.

Fantastic classic chinese dinner menu as well. Great for long chinese dinners and special events. 

Got a headache? Wouldn't advise going. This is a chinese restaurant + Dimsum. 
Quiet and Dimsum do not go together.

I give this 5 screaming babies out of 5.

Tip: Sunday Dimsum - Try and avoid the church crowd. Either go early or later.",0IG9w6YCkh-z5pnfSip6Nw
Ordered delivery through Skip the Dishes and was not disappointed. I was craving dim sum and ordered a good assortment. Everything was well packed including a variety of sauces. The flavour was fresh and nothing was great. Was just as good as eating in the restaurant. Would highly recommend.,0IG9w6YCkh-z5pnfSip6Nw
"The dim sum here is rather delicious. And while I've only ever ordered dim sum here, I do totally recommend it for that. So many wonderful dishes! It's hard not to over order when out for dim sum in general, but this place is good. The menu is varied but really quite good.",0IG9w6YCkh-z5pnfSip6Nw
"I'm very sad to downgrade my review of Tasty Noodle.  And so drastically.  But I won't be going back for Dim Sum.

I'll leave it as 2 stars because the food is still decent.  But the overall experience is just not right.

There was no lineup and a few tables were empty on Sunday at 12:30.  That should have been my first clue that something was wrong.  When we sat down, we were given a big ""menu"" with a bunch of pictures on it, and a sheet of paper that we were apparently supposed to indicate our order on.  We weren't told anything.  These items were just placed in front of us.  We had to flag somebody down to explain it.

So... there's no more carts.  With the exception of the dessert cart.  You have to order your dishes.  I don't like this for a few reasons.  #1 - I prefer to leave dim sum up to fate.  What I eat, depends entirely on what carts come around that day.  #2 - All of your food comes out at once now, and you need to find room for it on your small table.  #3 - the menu does not list any prices.  With the old method, I could keep track of what I was spending, but this way I cannot.

It's really not an enjoyable experience for me and not worth the drive from St. Albert anymore.  I'll stick with Jumbo on the West End now.",0IG9w6YCkh-z5pnfSip6Nw
"A friend and I tried Tasty Noodle for the first time on a Saturday at about 8 pm. Tasty noodle had been recommended by a good friend of ours. We decided to give Tasty Noodle a try as they offer all day dim sum.

Upon arrival, the restaurant was quite packed but we were quickly seated. The restaurant is modern and very clean. Service was quite pleasant and our orders were taken right away. We only stuck to the dim sum menu. Food came quick but the dim sum was nothing special. When the bill came, my friend and I were a bit surprised at how pricey it was. 

Overall, Tasty Noodle had good service but the price was high and dim sum was average. I would come back as they offer all day dim sum and my experience wasn't too bad. I was quite impressed with service and the amount of time that the food arrived at our table, despite the restaurant being completely full.",0IG9w6YCkh-z5pnfSip6Nw
